geolocation_zip_code_prefix,rows,cities,states,coordinates
13172,102,2,1,83
13173,74,2,1,67
13174,81,2,1,69
13175,173,2,1,78
13176,1,1,1,1
13177,112,2,1,87
13178,186,2,1,160
13179,85,2,1,68
13180,73,2,1,59
13181,217,2,1,178
13183,153,2,1,118
13184,243,2,1,180
13185,280,2,1,213
13186,260,2,1,180
13187,81,2,1,70
13188,175,2,1,156
13189,18,2,1,10
13190,212,1,1,173
13201,191,2,1,151
13202,128,2,1,98
13203,117,2,1,100
13205,43,2,1,42
13206,107,2,1,74
13207,116,2,1,81
13208,156,2,1,83
13209,115,2,1,45
13210,93,2,1,59
13211,193,2,1,116
13212,336,2,1,208
13213,73,2,1,52
13214,325,2,1,175
13215,74,2,1,70
13216,70,2,1,57
13218,180,2,1,142
13219,138,2,1,91
13220,49,2,1,38
13221,24,2,1,22
13222,47,2,1,45
13223,35,2,1,29
13224,53,2,1,47
13225,80,2,1,78
13226,4,1,1,4
13230,28,1,1,25
13231,49,1,1,43
13232,72,1,1,66
13233,16,1,1,12
13234,5,1,1,5
13236,46,1,1,45
13238,28,1,1,27
13240,67,1,1,59
13250,44,1,1,39
13251,62,1,1,53
13252,5,1,1,5
13253,77,1,1,66
13254,51,1,1,43
13255,76,1,1,69
13256,76,1,1,72
13257,28,1,1,27
13260,36,1,1,35
13270,65,1,1,54
13271,73,1,1,47
13272,162,1,1,101
13273,78,1,1,72
13274,73,1,1,50
13275,89,1,1,56
13276,43,1,1,33
13277,55,1,1,50
13278,67,1,1,55
13279,16,1,1,13
13280,181,1,1,161
13281,2,1,1,2
13282,14,1,1,13
13283,42,1,1,38
13284,36,1,1,35
13285,49,1,1,42
13286,5,1,1,5
13287,33,1,1,28
13288,8,1,1,8
13289,61,1,1,48
13290,159,1,1,140
13295,176,1,1,156
13300,149,1,1,117
13301,125,1,1,100
13302,9,1,1,8
13304,141,1,1,122
13305,32,1,1,22
13306,77,1,1,64
13308,164,1,1,142
13309,136,1,1,105
13310,187,1,1,128
13311,92,1,1,72
13312,33,1,1,29
13313,57,1,1,43
13315,102,2,1,90
13318,45,5,1,41
13319,1,1,1,1
13320,134,1,1,121
13321,122,1,1,110
13322,121,1,1,100
13323,175,1,1,153
13324,73,1,1,66
13326,28,1,1,26
13327,144,1,1,122
13328,11,1,1,6
13329,37,1,1,33
13330,245,1,1,180
13331,139,1,1,86
13332,61,1,1,36
13333,68,1,1,56
13334,122,1,1,95
13335,100,1,1,82
13336,41,1,1,30
13337,29,1,1,25
13338,76,1,1,58
13339,107,1,1,76
13340,97,1,1,49
13341,29,1,1,26
13342,14,1,1,12
13343,95,1,1,75
13344,80,1,1,70
13345,160,1,1,118
13346,107,1,1,98
13347,64,1,1,55
13348,324,1,1,281
13349,41,1,1,32
13350,81,1,1,72
13355,1,1,1,1
13360,321,1,1,279
13370,42,1,1,29
13375,7,1,1,7
13380,76,2,1,57
13381,1,1,1,1
13382,24,1,1,24
13385,38,1,1,32
13386,16,1,1,15
13387,47,1,1,45
13388,2,1,1,2
13389,2,1,1,2
13390,148,1,1,129
13400,155,1,1,124
13401,123,1,1,108
13402,45,1,1,44
13403,111,1,1,82
13405,175,1,1,151
13406,6,1,1,5
13408,43,1,1,40
13409,30,1,1,29
13411,54,1,1,44
13412,77,1,1,69
13413,4,1,1,4
13414,26,1,1,23
13415,2,1,1,2
13416,131,1,1,114
13417,98,1,1,58
13418,88,1,1,69
13419,136,1,1,96
13420,165,1,1,128
13421,25,1,1,23
13422,18,1,1,18
13423,54,1,1,31
13424,66,1,1,58
13425,84,1,1,71
13426,37,1,1,37
13427,4,1,1,3
13428,9,1,1,8
13432,7,1,1,7
13433,1,1,1,1
13440,23,1,1,21
13450,146,4,1,133
13451,37,3,1,34
13452,1,1,1,1
13453,80,4,1,69
13454,124,5,1,118
13455,82,5,1,71
13456,84,4,1,81
13457,44,5,1,42
13458,46,3,1,43
13459,2,2,1,2
13460,70,1,1,65
13465,126,1,1,94
13466,94,1,1,74
13467,104,1,1,99
13468,121,1,1,101
13469,82,1,1,68
13470,76,1,1,72
13471,62,1,1,53
13472,76,1,1,54
13473,114,1,1,92
13474,92,1,1,86
13475,34,1,1,20
13476,26,1,1,23
13477,78,1,1,59
13478,120,1,1,78
13479,17,1,1,16
13480,217,1,1,182
13481,212,1,1,184
13482,150,1,1,139
13483,83,1,1,77
13484,138,1,1,106
13485,76,1,1,66
13486,137,1,1,128
13487,59,1,1,54
13490,96,2,1,92
13495,97,2,1,86
13500,343,1,1,273
13501,135,1,1,91
13502,208,1,1,137
13503,213,1,1,125
13504,218,1,1,176
13505,149,1,1,128
13506,375,1,1,311
13507,1,1,1,1
13508,1,1,1,1
13509,2,1,1,2
13510,142,1,1,111
13515,95,1,1,83
13520,202,2,1,172
13525,24,2,1,22
13530,80,1,1,64
13537,35,2,1,24
13540,29,2,1,22
13550,28,1,1,27
13560,431,2,1,318
13561,153,2,1,84
13562,123,2,1,96
13563,168,2,1,127
13564,117,2,1,93
13565,148,2,1,43
13566,159,2,1,131
13567,107,2,1,77
13568,162,2,1,140
13569,103,2,1,83
13570,99,2,1,82
13571,55,2,1,38
13572,84,2,1,76
13573,76,2,1,72
13574,136,2,1,127
13575,151,2,1,129
13578,1,1,1,1
13579,1,1,1,1
13580,41,2,1,39
13590,66,1,1,54
13600,195,1,1,148
13601,111,1,1,92
13602,31,1,1,27
13603,122,1,1,84
13604,149,1,1,120
13605,21,1,1,14
13606,116,1,1,102
13607,245,1,1,200
13608,1,1,1,1
13609,42,1,1,38
13610,188,1,1,145
13611,80,1,1,72
13612,37,1,1,30
13613,66,1,1,55
13614,59,1,1,46
13615,42,1,1,36
13616,44,1,1,37
13617,110,1,1,93
13625,31,2,1,26
13630,159,1,1,130
13631,107,1,1,73
13632,95,1,1,74
13633,56,1,1,40
13634,37,1,1,32
13635,74,1,1,56
13636,43,1,1,29
13638,1,1,1,1
13640,9,1,1,9
13641,9,1,1,7
13643,40,1,1,22
13650,172,1,1,147
13660,340,1,1,297
13670,172,1,1,152
13690,179,1,1,157
13700,166,1,1,152
13705,3,1,1,2
13707,2,1,1,2
13710,105,2,1,90
13715,47,1,1,35
13720,429,2,1,362
13730,75,1,1,68
13731,37,1,1,31
13732,54,1,1,49
13733,46,1,1,42
13734,19,1,1,15
13735,42,1,1,38
13736,45,1,1,41
13737,46,1,1,41
13738,10,1,1,10
13739,3,1,1,3
13750,15,2,1,14
13755,7,2,1,7
13760,88,1,1,73
13770,110,1,1,98
13780,78,2,1,67
13790,49,2,1,45
13800,183,2,1,154
13801,95,2,1,82
13802,71,2,1,56
13803,66,2,1,52
13804,1,1,1,1
13805,7,2,1,7
13806,189,2,1,125
13807,97,2,1,87
13808,10,2,1,7
13817,11,1,1,9
13820,520,3,1,386
13822,1,1,1,1
13825,208,1,1,147
13830,162,2,1,141
13835,191,1,1,143
13840,118,3,1,86
13841,38,3,1,33
13842,30,3,1,24
13843,139,3,1,123
13844,103,3,1,80
13845,145,3,1,119
13846,143,3,1,118
13847,110,3,1,93
13848,194,3,1,168
13849,11,2,1,9
13855,12,4,1,8
13857,50,1,1,40
13860,197,2,1,174
13870,246,2,1,202
13871,65,2,1,64
13872,83,2,1,73
13873,37,2,1,31
13874,159,2,1,121
13875,49,2,1,42
13876,106,2,1,90
13877,15,2,1,9
13879,2,1,1,1
13880,238,1,1,211
13890,59,2,1,49
13895,2,1,1,2
13900,163,1,1,123
13901,88,1,1,68
13902,43,1,1,34
13903,51,1,1,44
13904,101,1,1,80
13905,175,1,1,139
13908,22,1,1,19
13909,6,1,1,6
13910,36,3,1,27
13911,19,2,1,17
13912,23,2,1,23
13913,3,2,1,3
13914,17,2,1,7
13915,6,2,1,2
13916,12,2,1,11
13917,16,2,1,16
13918,1,1,1,1
13919,22,2,1,15
13920,408,1,1,311
13930,226,1,1,181
13940,202,2,1,170
13950,61,2,1,47
13960,245,1,1,185
13970,90,1,1,63
13971,66,1,1,61
13972,98,1,1,88
13973,98,1,1,79
13974,105,1,1,94
13975,12,1,1,8
13976,114,1,1,95
13977,8,1,1,5
13986,8,2,1,8
13988,2,2,1,2
13990,325,2,1,272
13995,31,2,1,30
14001,1,1,1,1
14010,147,2,1,110
14015,189,2,1,128
14020,408,2,1,240
14021,285,2,1,130
14022,57,2,1,13
14024,61,2,1,34
14025,204,2,1,153
14026,189,2,1,114
14027,106,2,1,26
14030,241,2,1,174
14031,132,2,1,110
14032,1,1,1,1
14033,2,1,1,2
14040,31,2,1,24
14050,169,2,1,118
14051,130,2,1,99
14055,196,2,1,166
14056,133,2,1,119
14057,58,2,1,48
14060,182,2,1,153
14061,37,2,1,33
14062,24,2,1,13
14065,55,2,1,48
14066,36,2,1,31
14070,84,2,1,72
14071,51,2,1,45
14072,1,1,1,1
14073,2,2,1,2
14075,97,2,1,85
14076,61,2,1,46
14077,31,2,1,29
14078,35,2,1,33
14079,95,2,1,78
14080,132,2,1,111
14085,175,2,1,141
14090,252,2,1,195
14091,167,2,1,81
14092,93,2,1,76
14093,136,2,1,94
14094,84,2,1,54
14095,143,2,1,71
14096,146,2,1,95
14097,6,2,1,6
14098,135,2,1,59
14110,136,3,1,78
14115,33,2,1,28
14120,37,1,1,35
14140,208,1,1,175
14141,1,1,1,1
14150,185,1,1,159
14151,1,1,1,1
14160,172,2,1,134
14161,46,2,1,41
14164,51,2,1,45
14165,38,2,1,33
14166,62,2,1,55
14169,66,2,1,55
14170,91,2,1,80
14171,20,2,1,18
14173,3,2,1,3
14175,8,1,1,4
14176,11,1,1,5
14177,153,2,1,140
14178,26,2,1,21
14179,20,2,1,20
14180,188,1,1,167
14185,4,1,1,4
14200,81,2,1,73
14210,95,2,1,81
14220,1,1,1,1
14230,35,1,1,30
14240,130,1,1,109
14250,7,1,1,7
14260,12,2,1,10
14270,163,1,1,145
14300,339,1,1,290
14305,1,1,1,1
14307,1,1,1,1
14312,1,1,1,1
14315,6,1,1,5
14340,121,1,1,108
14350,77,2,1,67
14390,32,2,1,26
14400,238,1,1,180
14401,271,1,1,224
14402,125,1,1,114
14403,438,1,1,326
14404,95,1,1,85
14405,280,1,1,239
14406,223,1,1,187
14407,145,2,1,124
14408,10,1,1,7
14409,147,1,1,126
14410,4,1,1,3
14412,30,1,1,22
14415,42,2,1,34
14420,14,2,1,11
14430,18,1,1,15
14440,22,2,1,17
14445,19,2,1,15
14450,11,1,1,10
14460,30,1,1,23
14470,67,1,1,58
14490,24,1,1,22
14500,317,1,1,274
14505,1,1,1,1
14530,120,2,1,102
14540,186,1,1,166
14550,41,1,1,40
14570,40,1,1,35
14580,91,2,1,77
14590,1,1,1,1
14600,345,2,1,302
14610,111,2,1,97
14620,308,2,1,257
14640,178,1,1,165
14660,66,1,1,58
14670,48,1,1,38
14680,213,2,1,189
14690,8,2,1,4
14700,166,1,1,129
14701,105,1,1,95
14702,50,1,1,44
14704,9,1,1,7
14706,87,1,1,79
14707,4,1,1,4
14708,67,1,1,58
14709,24,1,1,21
14710,18,1,1,16
14711,90,1,1,79
14713,1,1,1,1
14715,2,1,1,2
14716,3,1,1,3
14718,1,1,1,1
14720,41,2,1,35
14725,29,2,1,25
14730,162,1,1,139
14733,1,1,1,1
14735,76,2,1,70
14740,132,1,1,103
14745,43,1,1,37
14750,155,1,1,140
14760,15,2,1,15
14765,16,1,1,14
14770,113,1,1,104
14775,25,1,1,24
14780,289,1,1,238
14781,148,1,1,133
14783,153,1,1,114
14784,164,1,1,135
14785,5,1,1,1
14786,13,1,1,13
14787,45,1,1,37
14789,1,1,1,1
14790,275,2,1,223
14795,29,2,1,26
14800,154,1,1,112
14801,438,1,1,315
14802,228,1,1,184
14803,15,1,1,5
14804,114,1,1,74
14805,99,1,1,73
14806,196,1,1,150
14807,143,1,1,94
14808,107,1,1,94
14809,1,1,1,1
14810,251,1,1,200
14811,157,1,1,136
14813,28,2,1,22
14815,148,2,1,137
14820,160,2,1,139
14825,48,2,1,41
14830,38,2,1,34
14835,22,1,1,19
14840,170,1,1,159
14850,132,2,1,105
14860,154,1,1,133
14870,173,1,1,126
14871,55,1,1,39
14875,37,1,1,34
14876,27,1,1,23
14882,58,1,1,50
14883,39,1,1,37
14884,2,1,1,1
14887,70,1,1,59
14890,52,1,1,45
14892,2,1,1,1
14896,3,1,1,3
14900,209,2,1,180
14904,4,2,1,3
14907,6,1,1,6
14910,68,1,1,63
14915,2,1,1,2
14920,63,1,1,48
14930,68,2,1,59
14935,7,1,1,7
14940,286,1,1,247
14955,99,1,1,87
14960,241,1,1,206
14980,37,1,1,31
14990,43,2,1,35
15010,75,2,1,55
15013,63,2,1,53
15014,88,2,1,75
15015,315,2,1,200
15020,66,2,1,55
15025,266,2,1,210
15030,99,2,1,76
15035,67,2,1,54
15038,9,2,1,5
15040,114,2,1,77
15041,109,2,1,78
15042,62,2,1,52
15043,93,2,1,64
15044,59,2,1,54
15045,55,2,1,39
15046,101,2,1,94
15047,96,2,1,85
15048,2,1,1,2
15050,94,2,1,78
15051,96,2,1,56
15052,17,2,1,14
15053,45,2,1,38
15054,92,2,1,73
15055,73,2,1,69
15056,154,2,1,14
15057,63,2,1,42
15060,54,2,1,46
15061,212,2,1,132
15062,31,2,1,26
15063,43,2,1,12
15064,2,1,1,1
15070,77,2,1,67
15075,50,2,1,31
15076,75,2,1,61
15077,39,2,1,32
15080,47,2,1,42
15081,73,2,1,64
15082,8,2,1,6
15084,109,2,1,77
15085,212,2,1,131
15086,69,2,1,62
15090,97,2,1,52
15091,119,2,1,81
15092,91,2,1,55
15093,62,2,1,32
15102,10,2,1,9
15104,10,2,1,10
15105,130,1,1,95
15108,18,2,1,14
15110,111,2,1,97
15115,86,1,1,77
15120,59,1,1,56
15130,375,1,1,295
15131,3,1,1,3
15132,6,1,1,6
15133,13,1,1,12
15135,3,1,1,3
15137,8,1,1,7
15138,3,1,1,3
15140,62,2,1,58
15145,11,2,1,11
15150,124,2,1,107
15154,4,2,1,4
15155,32,1,1,27
15160,44,1,1,35
15170,116,1,1,101
15180,15,2,1,14
15190,65,1,1,60
15195,1,1,1,1
15200,201,2,1,175
15210,23,2,1,18
15215,2,1,1,1
15220,30,2,1,26
15225,32,1,1,20
15230,30,1,1,23
15240,34,2,1,30
15250,12,2,1,12
15260,35,1,1,27
15265,14,1,1,12
15270,55,1,1,45
15275,24,2,1,19
15280,12,2,1,10
15285,13,1,1,11
15290,116,1,1,101
15300,73,1,1,57
15310,35,2,1,24
15313,3,1,1,3
15315,21,2,1,15
15320,17,1,1,11
15330,18,2,1,16
15340,18,1,1,11
15350,91,1,1,44
15355,28,2,1,21
15360,37,1,1,30
15367,1,1,1,1
15370,193,1,1,136
15380,16,2,1,14
15385,338,1,1,296
15390,40,1,1,33
15397,1,1,1,1
15400,351,2,1,308
15405,3,1,1,3
15410,55,1,1,46
15417,2,1,1,2
15420,70,1,1,61
15425,7,2,1,6
15430,23,1,1,21
15440,167,1,1,138
15450,16,1,1,16
15460,60,2,1,49
15470,66,1,1,58
15480,52,2,1,48
15490,56,1,1,47
15495,52,2,1,44
15500,149,1,1,132
15501,118,1,1,99
15502,134,1,1,114
15503,119,1,1,109
15504,9,1,1,7
15505,138,1,1,125
15506,1,1,1,1
15507,1,1,1,1
15515,3,1,1,3
15520,67,1,1,56
15525,8,1,1,8
15530,43,1,1,37
15540,12,2,1,12
15545,1,1,1,1
15550,24,2,1,23
15560,25,1,1,22
15570,57,1,1,51
15580,10,1,1,10
15600,504,2,1,421
15601,8,2,1,8
15603,13,2,1,11
15604,1,1,1,1
15607,3,2,1,3
15608,3,2,1,3
15610,1,1,1,1
15612,4,2,1,4
15617,2,1,1,2
15620,21,2,1,18
15625,20,1,1,13
15630,9,1,1,7
15640,12,2,1,11
15650,38,3,1,34
15670,23,1,1,11
15680,7,1,1,5
15685,77,1,1,50
15690,29,2,1,17
15700,163,1,1,144
15703,62,1,1,52
15704,59,1,1,49
15706,32,1,1,28
15707,42,1,1,39
15708,8,1,1,6
15710,12,2,1,9
15713,7,2,1,7
15715,6,1,1,6
15718,11,1,1,10
15720,48,3,1,31
15730,11,2,1,10
15735,23,3,1,21
15740,15,2,1,9
15745,18,2,1,9
15748,5,1,1,4
15750,39,1,1,35
15755,9,1,1,8
15760,53,2,1,46
15763,8,2,1,7
15765,5,1,1,5
15768,6,1,1,6
15770,42,2,1,36
15773,13,2,1,9
15775,367,2,1,303
15780,11,3,1,11
15785,14,2,1,12
15790,15,2,1,12
15800,169,1,1,120
15801,119,1,1,97
15802,53,1,1,42
15803,50,1,1,44
15804,84,1,1,70
15805,37,1,1,35
15806,74,1,1,66
15807,69,1,1,60
15808,68,1,1,60
15809,40,1,1,37
15810,82,1,1,70
15811,3,1,1,3
15812,9,1,1,9
15813,19,1,1,17
15816,2,1,1,2
15820,80,1,1,59
15823,3,1,1,3
15825,38,2,1,37
15828,58,1,1,52
15830,58,1,1,54
15835,1,1,1,1
15840,126,1,1,94
15845,21,1,1,19
15850,87,2,1,77
15855,3,2,1,2
15860,65,2,1,57
15868,1,1,1,1
15870,31,2,1,26
15880,81,2,1,57
15885,18,1,1,14
15890,55,1,1,49
15895,76,1,1,59
15900,329,1,1,281
15903,2,1,1,2
15905,1,1,1,1
15910,331,1,1,291
15915,5,1,1,4
15920,50,1,1,42
15930,27,2,1,19
15940,32,1,1,28
15945,3,1,1,3
15950,103,2,1,88
15953,4,2,1,4
15960,59,1,1,55
15970,33,1,1,29
15980,26,1,1,22
15990,221,2,1,194
15991,95,2,1,80
15993,10,2,1,9
15995,33,2,1,32
15996,35,2,1,32
15997,120,2,1,105
15999,1,1,1,1
16010,129,2,1,98
16011,36,2,1,22
16012,64,2,1,55
16013,101,2,1,72
16015,158,2,1,125
16016,19,2,1,19
16018,77,2,1,53
16020,84,2,1,65
16021,57,2,1,55
16022,29,2,1,25
16023,13,2,1,12
16025,99,2,1,81
16026,31,2,1,27
16050,122,2,1,106
16052,91,2,1,41
16055,15,2,1,8
16056,44,2,1,41
16057,39,2,1,26
16058,20,2,1,17
16067,1,1,1,1
16070,20,2,1,16
16071,59,2,1,48
16072,84,2,1,68
16074,66,2,1,53
16075,77,2,1,69
16076,5,1,1,3
16078,8,2,1,6
16080,1,1,1,1
16087,1,1,1,1
16130,29,2,1,24
16200,301,2,1,238
16201,117,2,1,97
16202,117,2,1,87
16203,77,2,1,70
16204,105,2,1,95
16205,6,1,1,3
16206,13,1,1,9
16207,13,2,1,12
16208,1,1,1,1
16210,54,1,1,43
16220,13,1,1,13
16230,43,1,1,34
16240,28,2,1,26
16250,45,1,1,39
16260,16,1,1,13
16265,10,1,1,8
16270,12,2,1,12
16280,2,1,1,2
16290,15,1,1,11
16300,242,2,1,217
16301,25,2,1,20
16303,30,2,1,25
16304,34,2,1,25
16305,24,2,1,21
16306,25,2,1,22
16308,22,2,1,22
16309,13,2,1,12
16310,19,1,1,19
16340,33,2,1,30
16350,20,1,1,18
16360,50,1,1,42
16370,274,2,1,244
16400,311,1,1,261
16401,70,1,1,60
16402,98,1,1,77
16403,113,1,1,96
16404,10,1,1,5
16406,4,1,1,4
16430,58,2,1,43
16440,45,1,1,34
16450,40,1,1,32
16480,19,2,1,19
16500,132,2,1,115
16510,1,1,1,1
16570,38,2,1,30
16600,168,2,1,146
16640,10,1,1,10
16650,14,1,1,11
16660,22,2,1,21
16670,32,1,1,25
16680,19,2,1,15
16700,227,1,1,191
16750,18,2,1,15
16790,17,1,1,14
16800,173,2,1,149
16830,1,1,1,1
16850,38,2,1,34
16880,155,2,1,138
16900,202,1,1,180
16901,286,1,1,241
16902,17,1,1,16
16903,28,1,1,27
16905,5,1,1,3
16920,125,1,1,113
16940,16,2,1,15
16950,19,1,1,17
16980,62,2,1,53
17010,52,1,1,46
17011,100,1,1,65
17012,289,1,1,172
17013,124,1,1,81
17014,121,1,1,98
17015,110,1,1,82
17016,53,1,1,32
17017,194,1,1,133
17018,154,1,1,69
17020,77,1,1,66
17021,64,1,1,47
17022,92,1,1,78
17023,13,1,1,11
17024,33,1,1,31
17025,74,1,1,70
17026,104,1,1,94
17027,8,1,1,8
17030,116,1,1,89
17031,88,1,1,73
17032,110,1,1,87
17033,85,1,1,70
17034,21,1,1,11
17035,15,1,1,15
17037,2,1,1,2
17039,27,1,1,22
17047,136,1,1,58
17048,14,1,1,11
17050,66,1,1,60
17051,83,1,1,67
17052,63,1,1,42
17053,37,1,1,28
17054,151,1,1,98
17055,122,1,1,77
17056,59,1,1,52
17057,32,1,1,30
17060,114,1,1,94
17063,84,1,1,68
17064,51,1,1,45
17065,64,1,1,56
17066,36,1,1,33
17067,28,1,1,24
17110,4,1,1,4
17120,210,1,1,184
17123,6,2,1,5
17128,2,1,1,2
17132,1,1,1,1
17150,7,2,1,7
17160,27,1,1,24
17170,2,1,1,1
17180,56,1,1,51
17190,34,2,1,32
17201,115,2,1,90
17202,41,2,1,36
17203,51,2,1,38
17204,60,2,1,52
17205,43,2,1,39
17206,30,2,1,27
17207,59,2,1,49
17208,119,2,1,98
17209,108,2,1,100
17210,127,2,1,95
17211,53,2,1,45
17212,64,2,1,60
17213,56,2,1,46
17214,4,2,1,4
17215,23,2,1,18
17220,30,3,1,28
17230,80,2,1,70
17240,56,1,1,50
17250,188,1,1,169
17260,31,1,1,23
17270,31,2,1,27
17280,238,1,1,203
17285,1,1,1,1
17288,1,1,1,1
17290,119,1,1,101
17300,145,2,1,137
17310,1,1,1,1
17320,62,2,1,51
17340,286,1,1,242
17350,102,2,1,94
17360,71,1,1,64
17370,37,1,1,31
17380,222,1,1,201
17400,286,2,1,250
17405,5,2,1,5
17410,12,2,1,11
17420,18,2,1,17
17430,17,2,1,17
17440,22,1,1,17
17450,51,2,1,35
17455,8,2,1,7
17470,113,1,1,98
17475,16,2,1,12
17479,1,1,1,1
17480,25,2,1,21
17490,73,1,1,65
17492,1,1,1,1
17495,1,1,1,1
17498,1,1,1,1
17500,77,2,1,56
17501,94,2,1,62
17502,72,2,1,59
17503,10,2,1,9
17504,62,2,1,55
17505,59,2,1,44
17506,60,2,1,52
17507,52,2,1,46
17509,91,2,1,68
17510,57,2,1,44
17511,184,2,1,152
17512,184,2,1,152
17513,74,2,1,38
17514,119,2,1,78
17515,52,2,1,45
17516,98,2,1,68
17519,117,2,1,72
17520,56,2,1,53
17521,64,2,1,57
17522,70,2,1,56
17523,64,2,1,55
17524,36,2,1,32
17525,44,2,1,28
17526,63,2,1,40
17527,53,2,1,35
17532,1,1,1,1
17533,9,2,1,8
17539,9,2,1,7
17540,23,2,1,20
17550,21,2,1,17
17560,62,1,1,56
17570,23,1,1,23
17580,170,2,1,147
17590,19,1,1,18
17600,135,2,1,114
17601,68,2,1,60
17602,92,2,1,77
17603,74,2,1,67
17604,46,2,1,40
17605,52,2,1,43
17606,36,2,1,34
17607,75,2,1,63
17610,5,2,1,5
17625,2,1,1,2
17630,6,1,1,4
17650,46,2,1,42
17670,63,1,1,54
17680,45,1,1,27
17690,198,1,1,169
17700,253,1,1,220
17710,9,1,1,8
17720,24,2,1,19
17730,85,2,1,79
17740,70,2,1,61
17760,37,2,1,33
17780,133,2,1,114
17790,9,1,1,8
17800,304,1,1,264
17810,21,2,1,21
17830,67,2,1,61
17860,77,1,1,65
17870,10,1,1,6
17880,42,1,1,40
17890,127,2,1,105
17900,378,1,1,325
17905,3,1,1,3
17920,29,1,1,28
17930,112,1,1,98
17940,15,1,1,13
17950,11,1,1,11
17960,18,1,1,18
17970,16,5,1,14
17980,66,1,1,54
17990,49,2,1,40
18010,86,1,1,63
18013,82,1,1,55
18015,103,1,1,78
18016,135,1,1,74
18017,110,1,1,89
18020,129,1,1,115
18021,38,1,1,32
18022,19,1,1,17
18023,3,1,1,1
18025,104,1,1,87
18030,91,1,1,70
18031,56,1,1,38
18035,140,1,1,110
18040,133,1,1,102
18043,29,1,1,20
18044,93,1,1,80
18045,91,1,1,64
18046,122,1,1,82
18047,98,1,1,49
18048,131,1,1,54
18050,118,1,1,64
18051,177,1,1,154
18052,151,1,1,76
18053,155,1,1,134
18054,7,1,1,7
18055,230,1,1,178
18056,57,1,1,52
18057,35,1,1,34
18060,121,1,1,105
18061,53,1,1,50
18065,57,1,1,46
18066,28,1,1,24
18070,101,1,1,85
18071,204,1,1,163
18072,108,1,1,92
18073,1,1,1,1
18074,179,1,1,143
18075,153,1,1,121
18076,131,1,1,115
18077,104,1,1,95
18078,185,1,1,173
18079,92,1,1,80
18080,107,1,1,94
18081,96,1,1,76
18084,1,1,1,1
18085,146,1,1,105
18086,58,1,1,47
18087,188,1,1,132
18090,113,1,1,77
18095,51,1,1,36
18103,188,1,1,145
18104,8,1,1,7
18105,80,1,1,61
18108,84,1,1,70
18110,166,1,1,131
18111,79,1,1,70
18112,68,1,1,56
18113,62,1,1,56
18114,53,1,1,41
18115,71,1,1,59
18116,132,1,1,76
18117,102,1,1,91
18118,2,1,1,2
18119,59,1,1,49
18120,276,1,1,249
18125,135,2,1,111
18130,176,2,1,140
18131,40,2,1,35
18132,55,2,1,43
18133,92,2,1,75
18134,40,2,1,36
18135,81,2,1,60
18136,86,2,1,67
18140,24,2,1,20
18143,40,2,1,35
18145,11,2,1,11
18147,125,2,1,97
18150,240,2,1,187
18155,2,1,1,2
18160,204,1,1,184
18170,184,1,1,158
18180,21,2,1,19
18185,164,1,1,139
18190,171,2,1,129
18195,76,1,1,68
18200,237,1,1,198
18201,69,1,1,50
18202,27,1,1,26
18203,36,1,1,28
18204,1,1,1,1
18205,50,1,1,46
18206,38,1,1,29
18207,109,1,1,96
18208,73,1,1,62
18209,47,1,1,45
18210,41,1,1,40
18211,31,1,1,30
18212,32,1,1,28
18213,92,1,1,60
18214,67,1,1,40
18215,8,1,1,7
18216,1,1,1,1
18217,7,1,1,7
18218,1,1,1,1
18220,10,1,1,10
18225,32,2,1,28
18230,152,2,1,126
18240,99,2,1,88
18243,1,1,1,1
18245,40,1,1,31
18250,62,2,1,55
18255,9,1,1,7
18260,48,1,1,43
18265,8,1,1,7
18270,166,2,1,135
18271,113,3,1,99
18272,30,2,1,25
18273,90,2,1,64
18274,52,2,1,42
18275,99,2,1,84
18276,55,2,1,52
18277,79,2,1,69
18278,42,2,1,36
18279,44,2,1,37
18280,40,2,1,34
18285,125,2,1,63
18290,91,1,1,76
18300,121,2,1,99
18301,36,2,1,31
18302,6,1,1,6
18303,27,2,1,26
18304,31,2,1,24
18305,26,2,1,17
18306,1,1,1,1
18307,25,2,1,19
18310,50,1,1,45
18315,20,2,1,18
18320,155,2,1,133
18325,17,2,1,16
18330,34,1,1,23
18360,10,2,1,9
18380,14,1,1,14
18385,17,2,1,15
18400,137,1,1,124
18401,67,1,1,59
18402,8,1,1,7
18403,6,1,1,6
18404,13,1,1,12
18405,38,1,1,29
18406,59,1,1,44
18407,59,1,1,49
18408,34,1,1,32
18409,30,1,1,30
18410,57,1,1,47
18411,29,1,1,26
18412,8,1,1,8
18420,6,1,1,4
18425,29,2,1,20
18430,41,2,1,29
18435,17,1,1,14
18440,89,2,1,72
18460,249,2,1,211
18470,26,1,1,23
18475,3,2,1,3
18480,96,1,1,71
18490,18,2,1,15
18500,223,1,1,180
18510,6,1,1,6
18520,364,1,1,315
18530,337,2,1,284
18535,19,1,1,9
18540,385,1,1,310
18550,490,1,1,400
18560,109,2,1,87
18570,129,1,1,56
18580,38,1,1,31
18590,53,1,1,39
18600,93,1,1,66
18601,107,1,1,91
18602,107,1,1,82
18603,108,1,1,75
18604,33,1,1,32
18605,107,1,1,92
18606,74,1,1,51
18607,59,1,1,50
18608,191,1,1,163
18609,92,1,1,80
18610,145,1,1,103
18611,69,1,1,65
18615,4,1,1,4
18618,15,2,1,15
18619,3,1,1,1
18620,14,1,1,11
